PRODUCT_ID,description,COMMODITY_LEAF,COMMODITY_LEAF_PREDICTED,PREDICTION_CONFIDENCE
259698,"LSI WMF24 BRONZE TYPE 7 EXTERIOR FIX 17"" WHITE SHADE",898800,898885,0.014434201579045989
259699,"LSI WMF24 SILVER TYPE 7 EXTERIOR FIX 17"" WHITE SHADE",898800,898885,0.014459265619650368
361955,LUT MA-PRO-WH 1P 3WY LTG DIMMER,898803,898872,0.7526181084990249
24718,LEV 124-D RUBBER MED LAMPHOLDER 25/BOX 100/CASE,898807,899998,0.06344701076818189
4945,LEV 13653-WP SNGL TUBE LMPHLDR 1/BOX 5/CASE,898808,898808,0.06211652630880192
2270,LEV 2536 SGL PIN PLNGR FLUORLMPHLDR 10/BOX 100/CASE,898808,899977,0.0804426502337962
2273,LEV 2537 SGL PIN FIXED FLUORLMPHLDR 10/BOX 100/CASE,898808,898808,0.06292977256135027
17265,LEV 13557-W VERT FLR LMPHLDR 1/BOX 10/CASE,898808,898808,0.08513831083193095
34896,LEV 13556-W VERT FLR LMPHLDR 1/BOX 10/CASE,898808,898808,0.08513831083193095
181037,LEV 13661-SNP T8 FLUOR SOCKET 1/BOX 5/CASE,898808,898808,0.13725272321529902
196873,"HM LIGHTING LH0365 T8 REFRIGERATION SOCKET W/ 6"" LEADS",898808,898808,0.024779297309225817
196875,"HM LIGHTING LH0362 T8 ANTHONY SOCKET W/ 9"" LEADS",898808,898808,0.02631518714083219
1592,LEV 26725-413 SCR-DOWN CFL LMPHLDR 1/BOX 5/CASE,898809,898809,0.11390088617011833
21239,"BUHL 338866-21 MR16 SOCKET W/24"" LEAD",898809,899859,0.01624249214125932
196874,"EMF LOEB-LR93 (LH0106) BIPIN U-BACK SW PALNUT W/ 6"" LEADS & MOUNTING SCREW",898809,899752,0.023036157054838125
197965,LEV 26725-402 SNAPIN CFL LMPHLDR 1/BOX 5/CASE,898809,898809,0.1168156834709232
11094,LEV 70046 LAMPHOLDER 1/BOX 5/CASE,898810,898808,0.06522927199074392
27286,NIC 17204 120V SOCKET STRING SOCKET STRING (AFL 108SS1) 200/BX,898810,898838,0.07091944466838852
30143,LEV 2004 PORC 2PC MED LAMPHLDR EXT 10/BOX 100/CASE,898810,898810,0.0827275418850595
75404,LEV 8829-CW4 PLSTC KEYLESS LMPHLDR 1/BOX 50/CASE,898810,899977,0.08797082440492027
92587,R-DOT S-12 3/4NPT TAPPED HL RND 1/BX 50/CS,898810,899752,0.07451015643246554
190723,SAT 92/403 INTER TO CAND REDUCR,898810,898918,0.05931523915716629
198504,LEV 8746-3 LAMPHOLDER 1/BOX 50/CASE,898810,898810,0.09648186610564355
19131,BLT CV90112 75W 277V-12V XFRMR CS/100,898811,898828,0.0665326651736448
18454,BLT CV90012 150W 120V-12V XFRMR CS/50,898811,898828,0.04272184490064508
18383,BLT CV90001 75W 120V-12V XFMR CS/100,898811,898828,0.053584819145087254
18524,BLT CV-90021 200W 120V-12V XFMR CS/50,898811,898828,0.06474262299410623
11185,LITH LRP1RC120/277ELN PNL PANEL ONLY,898812,898815,0.05554204005316995
75081,BOLT BEELXTEU2RMAEM EDGE-LIT LED EXIT BAT BACK DBL FACE CLR W/RED LETTERS,898812,898861,0.02276482137236785
184734,BOLT BEEZRXTEU2RWEM LED EXIT BACKUP SGL/DBL UNIV RED FACE :DE2403 :ALT-BOLT BEEZRXTEU2RGWEM,898812,899859,0.025880009729393534
233818,DUAL-LITE EVCURWDI-0-WM LED EXIT SIGN WITH BATTERY COMPARTMENT,898812,898818,0.12631990474464674
233822,DUAL-LITE CEWSRE-WM WET LOCATION LED EXIT SIGN,898812,898818,0.07026957842005987
308209,JESSUP PM100 7072-B RED DOUBLE SIDED INDOOR/OUTDOOR & WET LOCATION 100FT VIEWING DISTANCE INCL. HARDWARE & BRACKET,898812,899752,0.02351148834193576
194953,DUAL-LITE EVCURWD4I-WM CMBO EXIT&EMG LT 93060027,898813,898815,0.03400606729722707
304674,EXS VLED-1-WH-EL90 EXIT SIGN COMBO EXIT / EMERGENCY,898813,899752,0.017564082143283206
9453,LITH ELR2 EMERGENCY RECESS LIGHT,898815,898815,0.09821666802179937
112763,EXITRONIX LL50H 2-HD EMERGENCY LIGHT,898815,898815,0.03870125391280142
140115,BOLT BELEDR5HO/W WHITE LED 2HEAD EMERGENCY W REMOTE CAPACITY 120/277V (USES RHLED1-WP-R1 HEADS),898815,898815,0.06614505552127779
141509,BOLT BELEDR-1B BLACK 2 HEAD LED EMERGENCY LIGHT,898815,898815,0.07384865524925421
151732,ASTRALITE ASQ-R-W-16-6 2X8W RECESSED EM UNIT ***DISCONTINUED***,898815,898815,0.023153269278962975
152715,BOLT BEDXR125-20SB 12 VOLT 50 WATT EM WITH 20 WATT LAMPS 350L PER HEAD :DE2409 :ALT-BOLT BELEDXR125,898815,899859,0.048363360421814744
213879,BOLT BELEDR-1-HL-B,898815,899859,0.03463557855042209
248950,BARRON TR-WB-BR EMER U TRITON W/ BATTERY BACKUP **DELISTED** ,898815,899752,0.021553712948092937
294333,DUAL-LITE DYN6I-WM  LED OUTDOOR RATED EMEREGENCY FIXTURE,898815,898815,0.03810960554694923
299586,DUAL-LITE EVHC6IDP-WM HIGH LUMEN EZ PLUG LED EMERG LIGHT W/ HEADS,898815,898815,0.10184705731794749
299597,DUAL-LITE EVHC6IDP-0-WM HIGH LUMEN EZ PLUG LED EMERG LIGHT W/ NO HEADS,898815,898815,0.13382249552611158
299604,DUAL-LITE EVHCEZP BACK BOX FOR EVHC6IDP-WM OR EVHC6IDP-0-WM,898815,898818,0.05992506145612713
306414,CPL SURL SELMREC60R4SD LED EMEREGENCY LIGHT ,898815,898837,0.04586873590971118
343366,LITH ELM4LB 640LUM 2LAMP SPOT PATTERN BLACK 120/277 NICAD 19-30406-0,898815,898815,0.1323015127723319
233998,DUAL-LITE EVODW DBL WHT LED REMOTE HEAD,898816,898815,0.05550677074363995
427249,LITH ERE W SGL RD SINGLE HEAD EM REMOTE ,898816,898815,0.06541996884640319
22490,BOLT BEBL645 SUA 1003 6V 4.5A BATTERY 0120255 ELB06042,898818,898818,0.45224723824674223
22537,BOLT BEBL6100 6V 10AH REPLC BATT SUA 1007 ELB0610 10/CS,898818,898818,0.12437406476714981
22624,SUA 1020 12 VOLT 7.2 AMP HR BATT PS1270F1 INV-03-002,898818,898818,0.03583422089500731
22518,BOLT BEBL6V70A 6V 7AH BATTERY DUAL 0120824 SUA 1005,898818,898818,0.4242884417451392
78565,IOTA I-320 TBTS M20 T-LED T5 T8 LFL EMERG. BATTERY,898818,898885,0.13419977595770105
86603,SUA 12V 5.0AH F1 RECHRGBL BATTERY PS1250F1 / 686-7253,898818,898818,0.16835693898768705
96377,DUAL-LITE 0120800 6V 12A BATTERY ELB0612A,898818,898818,0.35555273889022077
151360,DUAL-LITE 0120894 4.8V 600MA 4-CELL AA NICAD REPLACEMENT BATTERY,898818,898818,0.25190729287738317
171005,LITH ELB1P201NB BACK-UP BATTERY 1.2V 5A 1200 MA,898818,898818,0.10624424679265611
200743,BOLT BEBAT-3.6V-900 3.6V 900MAH BATTERY FOR LEDR1,898818,898818,0.2686982895223294
207472,BOLT BEBAT-9.6V-900-L 9.6V 900MAH BATTERY FOR LEDCXTE-RC,898818,898818,0.14290915314970287
224216,BOLT BEBAT-1.2V-1000MAH REPLACEMENT BATTERY,898818,898818,0.25456075553959456
240839,DUAL-LITE 9304679801 BATTERY REPLACEMENT FOR EVHC6I-WM &EVHC6I-0 EM LIGHTS,898818,898818,0.2234981699330245
250023,OHLS 57000R1L 6V 7000MAH 5CELL NICAD BATTERY,898818,898818,0.22386449127665317
291976,DUAL-LITE 9304140201 REPLACEMENT BATTERY FOR EVC EXIT UNITS,898818,898818,0.11295515568033233
99276,GE F25T8/SPX41/ECO/CVG FLUOR LAMP 24/CASE   15991 **DELISTED-SUGGESTED SUB IS GE 15984**,898819,898899,0.7101818713932903
293685,IOTA ILB-CP-10-A 10W EMERGENCY LED DRIVER CONSTANT POWER FIELD INSTALLED,898823,898835,0.0864745894592802
1496,BODINE B50 ELC EMERGENCY BALLAST,898824,898824,0.06709266516953936
22256,BODINE GTD20A,898824,898824,0.08338034225276518
7312,BODINE GTDM GENERATOR TRANSFER DEVICE,898824,898824,0.07148568569062295
14175,BODINE B100ELC (END OF LIFE COMPATIBLE),898824,898824,0.08224040941826014
128621,"BODINE B94CGU EM.BALL DAMP LOCATION RUNS ONE 13-42W 4PIN TWIN,QUAD OR TRIPLE TUBE CFL. LOW-MERC. LAMP COMPATIBLE",898824,898824,0.049297378629355265
266792,BOLT BEBLEDEM-CP-800 LED BALLAST CONSTANT POWER ***DISCONTINUED*** *REPLACED BY .489366*,898824,898861,0.032919442449583024
20570,BLT NU6-1128-PSS SLIM CS/100,898828,898828,0.075924088916603
3534,GE GE-240-PS-MV-N 2 F40/F34T12 BL 10/CASE  74472,898828,898828,0.10191210715960584
9406,"P&S FS4 FLUORESCENT LAMP STARTER 1/BX, 100/CS",898828,898828,0.08949339634349132
7245,BLT NU6-2128-PSS 5W-28W 277V COMPACT/LINEAR FLUORESCENT BALLAST W/ END FEED LEADS CS/100,898828,898828,0.4877899035791334
7278,BLT NU6-2128-PSX 5W-28W 277V COMPACT/LINEAR FLUORESCENT BALLAST W/ END FEED LEADS CS/100,898828,898828,0.5032185403158357
9400,"P&S FS2 FLUORESCENT LAMP STARTER 1/BX, 100/CS",898828,898828,0.11058876493454975
9413,"P&S FS5 FLUORESCENT LAMP STARTER 1/BX, 100/CS",898828,898828,0.10580254200836679
15849,FCI WH2-120-L 35W .33A 120V BALLAST ELECTRONIC LINEAR FLUORESCENT 50/BX,898828,898828,0.7168975341346036
13992,GE GE432MAX-H/ULTRA ELECTR BLST 10/CASE 71723 OLD: 49777,898828,898828,0.3952607716265672
20597,BLT NU6-1128-PSX 5W-28W 120V COMPACT/LINEAR FLUORESCENT BALLAST W/ END FEED LEADS CS/100,898828,898828,0.47418945666108514
16724,FCI WH5-120-L 128W 1.15A 120V BA ELECTRONIC LINEAR FLUORESCENT 50/BX,898828,898828,0.6467160477182545
25200,JUNO TC2R HSG-TC REMODEL,898828,898859,0.20108051607401897
26134,FCI WH1-120-L 28W .20A 120V BA ELECTRONIC LINEAR FLUORESCENT 90/BX,898828,898828,0.6311477190904438
