PRODUCT_ID,description,buy_line_id,price_line_id,keywords,product_family_id,product_family_description,COMMODITY_LEAF
2169,OZ-G LL-100 1IN MALL LL COND BODY CS/5,EGS,EGS,"OZGLL100 LL-100 783126 37840 1-IN
COND MALL OZ-G

STK EGS
WEBREADY
CONDUIT BODIES	SMCPARTS",,,899883
101,APP STG-125 1-1/4 O-RING ASSEMBLY 25/PK 50/CS,EGS,EGS,"APPSTG125 APP 781381 68415


STK EGS
WEBREADY
O-RING	SMCPARTS",,,899885
136,LEV CS320-2E 3W 20A 120/277VAC SW 10/BOX 100/CASE,LEVITON,LEVITON,"LEVCS3202E CS320-2E 078477 07306
120/277VAC 20A 3W
WEBREADY",,,899985
16546,LEV 5G108-RE5 BLK SNAP IN JACK 1/BOX 50/CASE,LEVITON,LEVITON,"LEV5G108RE5 EWIR 078477 17047 BLACK
CAT5E GIGAMAX JACK

STK LEVITON
WEBREADY",LEV CAT 5E*ALL,Leviton Category 5e Items,901141
138,C-H 1MM412RRL MTR MOD 125A NM3R,CUTHAM,CUTHAM,"CH1MM412RRL 1MM412RRL 786849 05207
125A C-H MOD MTR NM3

STK CUTHAM
WEBREADY",,,900020
149,"UNIS TL20F12PG24 2"" X 24'L SQUARE PERF TUBING 12 GA PREGALVANIZED 25/BUNDLE",ALLIED,ALLIED,"UNITL20F12PG24 2IN SQ PER PERF
TELE UNIS UNISTRUT PREGALVANIZED

STK ALLIED
WEBREADY",,,899859
151,APP STG-150 1-1/2 O-RING ASSEMBLY CS/10,EGS,EGS,"APPSTG150 APP 781381 68420


STK EGS
WEBREADY SMCPARTS",,,899869
8062,"BRDGPORT 520-DC2 1/2 SCR-IN FLXCONN CONDUIT CONNECTOR 100/BX, 1000/CS",BRIDGEP,BRIDGEP,"BRI520DC2 520-DC2 781747 15520 1/2
BRDGPORT FL SCR-IN GC50  CG-50

STK BRIDGEP
WEBREADY
FLEX	SMCPARTS",,,899869
18118,"UNIS HHXN058EG 5/8""-11 HEX NUT ELECTRO GALVANIZED FINISH ",UNIHDWR,UNIHDWR,"UNIHHXN058EG UNISTRUT C 5/8-18 HEX
NUT UNIS HARDWARE 5/8"" 5/8 HHXN
ELECTRO GALVANIZED FINISH 
STK UNIHDWR
WEBREADY",,,899859
230,CONDUIT 2-1/2IN GALV STEEL 370/LFT   **YARD**,CONDUIT,CONDUIT,"GAL250 CONDUIT 2- 980010 00107


STK CONDUIT
WEBREADY SMCPARTS",GALV 2-1/2 PIPE*ALL,"2-1/2"" GALV. PIPE PARTS & PIECES",899967
